Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2023-03-15,0.20384313597236087,0.21812361556255813,0.233421377706838,0.31339700091860506,0.3719686559015,-0.3325005441975025,0.0026214638237991306,0.7094678343626718,0.667162859589711,-0.7647302740928484
2023-03-16,0.2689642456262106,0.4309765753913345,0.3498912969109531,0.5045922335685431,0.561750441464962,-0.3703583105336143,0.018694035607962345,0.10327048568573892,0.710551350560762,0.6656179569159052
2023-03-17,0.5321336367097979,0.4495430689330206,0.5286589116720466,0.4477680797109116,0.5053463709619118,0.4863485024568534,-0.00545400109224925,0.952887950156369,0.10608814432387415,0.7089927134611028
2023-03-20,0.46432757458775975,0.521157120507244,0.5198556282702345,0.6082111893158273,0.6646033743931895,-0.4651042519689549,0.015483831590221708,-0.32360930172668734,0.9532751169651393,0.10472084725244404
2023-03-21,0.6153815048240042,0.6259247575790385,0.6816944877196743,0.7338922712188731,0.7893553350175354,-0.45394019671945984,0.011944122971497162,0.783192307504229,-0.31957047252790066,0.9516396467814536
2023-03-22,0.7483086765998921,0.8076123150061247,0.767692854012658,0.6369578499962193,0.6931375199223329,-0.38762894231567246,-0.009103446505241086,0.5960786145625141,0.7840649208700589,-0.32080302933569843
2023-03-23,0.7167551069985412,0.7684901330288585,0.7588895706108458,0.7104938502016335,0.7661298912736125,-0.6914424054323614,0.006969466083539766,-0.5165238271771346,0.597486502120407,0.7824830133902125
2023-03-24,0.718769077449689,0.6882555623824189,0.7704020334820888,0.7987382745350264,0.8537219519327492,-1.0082624253385428,0.008305589788276002,0.3331116526776545,-0.5119331294051598,0.5959636551748366
2023-03-27,0.7912750868910895,0.7167690421915882,0.7717555899675788,0.6670408055380893,0.7229980814992806,-1.2641896494514193,-0.012293299349161457,0.40374092405260936,0.33527180708384274,-0.5131047947048933
2023-03-28,0.6590188971322423,0.5655841594675654,0.6437742411414462,0.6249240557360233,0.6811926877727532,-1.5047714678811739,-0.003980318976947728,-0.6851436797856917,0.4056990300379853,0.33383196298548085
2023-03-29,0.7530075995192285,0.7353355357332744,0.8719745653520107,0.8335013223093097,0.8882280072710153,-1.3049728570081802,0.019790742129842442,-0.2457085103006449,-0.6800706129580275,0.40423689252839656
2023-03-30,0.8980196184020294,0.8294944706369719,1.0019872821556035,0.9397949079243767,0.9937357973575202,-1.3728069953378839,0.009889881791605992,1.010861311663224,-0.24189253108432648,-0.6811890551161084
2023-03-31,0.9591127871535834,0.9972566520087869,1.045324854423468,1.1095971819217056,1.1622827757801002,-0.6511104227425387,0.015644205941022005,0.4874887008817424,1.0110826346806936,-0.24314967648470562
2023-04-03,1.0819701066737322,1.0827950678402682,1.2017463881832715,1.1944988289565768,1.2465567712570573,-1.0917503063437763,0.00770166355044366,0.7916699084210486,0.48920723047442083,1.0094288657950232
2023-04-04,1.2383949662463796,1.1192653272250135,1.2620127157627894,1.1583994863208154,1.2107242998709868,-1.4940135150119231,-0.003249643690696802,0.3718165820241619,0.7925182700022546,0.48771865883077065
2023-04-05,1.113523676275083,1.000572314097948,1.0378761607563713,1.0333865518485086,1.0866355472705431,-1.2972268301257417,-0.011290287513422759,-0.20708404544259704,0.37386601364219335,0.7909336866538941
2023-04-06,0.9584407807365168,0.994604729416266,1.051418958355849,1.093553483004662,1.146357682955773,-1.5274116755797962,0.005495903672834368,-0.6321231436724842,-0.2033785588305115,0.3724139527265031
2023-04-10,0.8906347186144786,0.8003182631291756,0.9214062415522561,0.9177338018410285,0.971837782192736,-1.4399191738804864,-0.01597233586979263,0.25521718899534906,-0.6272017521401154,-0.20464789565042163
2023-04-11,0.9530708758001398,0.8222004187600228,0.9505232047286721,0.8355067846739401,0.8902186438740561,-1.442652844532687,-0.007591160506113748,-0.8796224304379939,0.25760017528229495,-0.6283369296912144
2023-04-12,0.8772079074734843,0.8023074580230697,0.9010915285284267,0.7887109627118741,0.8437687689175447,-1.3490650469224876,-0.004353214769634461,-0.4365823832447443,-0.8739930202744027,0.25618491777922653
2023-04-13,0.9047335361725396,1.0503042100413242,1.0121441220429055,1.153719394088402,1.2060788061096686,-0.66047709893873,0.03410363052421039,-0.26542027654121875,-0.4322203731286033,-0.8750500771926422
2023-04-14,1.1034527996193177,1.0847852745321755,1.1746607929843158,1.1303219931435757,1.18285437489708,-1.3789925362221611,-0.0021139819394035975,1.7674595779628397,-0.26154790808057155,-0.4334172711321289
2023-04-17,1.1370203396718166,1.023117197427422,1.1888803688265386,1.1316582880050539,1.1841807909448843,-1.6730783432491083,0.0001209915432451858,-0.14705145883559675,1.7655165082020852,-0.26279883166240076
2023-04-18,1.2048274261938807,1.1570620538050258,1.298578372606302,1.2145544726752946,1.2664641498188005,-1.3569652423011298,0.0075047238711354325,-0.028907795893106807,-0.14351770681860318,1.7636239267680793
